split,job_id,company,source,title,true_skills,predicted_skills,top_k_skills
train,greenhouse:stripe:7393167,Stripe,greenhouse,"Account Executive, Product Sales, Billing",Go,Excel|Go,Go|Excel|SQL|Tableau|Python
train,greenhouse:mongodb:7658084,MongoDB,greenhouse,Senior Pre-Sales Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Node.js|Azure|GCP|AWS
train,greenhouse:stripe:6964987,Stripe,greenhouse,"Product Manager, Seller Systems",Go,Go|Machine Learning|SQL,Go|SQL|Machine Learning|Excel|React
train,greenhouse:cloudflare:7477769,Cloudflare,greenhouse,Data Centre Security Compliance Public Sector Specialist,Excel,Bash|Excel|Go|Linux|Tableau|Terraform,Excel|Bash|Terraform|Linux|Tableau
train,greenhouse:stripe:7376835,Stripe,greenhouse,"Software Engineer, Machine Learning Infrastructure",Machine Learning,Airflow|Java|Machine Learning|PyTorch|Python|Spark|Statistics|TensorFlow,Machine Learning|Spark|Airflow|TensorFlow|PyTorch
train,greenhouse:cloudflare:7622403,Cloudflare,greenhouse,Network Hardware Engineer,Python,Bash|CI/CD|Git|Go|Linux|PostgreSQL|Python|Rust|Statistics,Linux|Python|Bash|Git|Rust
train,greenhouse:cloudflare:7573864,Cloudflare,greenhouse,Engineering Manager - Queues,Excel|Go|JavaScript|Linux|TypeScript,Bash|Excel|Git|Go|JavaScript|Linux|PostgreSQL|Python|Rust|TypeScript,TypeScript|Linux|Rust|JavaScript|Excel
train,greenhouse:cloudflare:7558153,Cloudflare,greenhouse,Senior Threat Intelligence Engineer,AWS|Azure|CI/CD|GCP|Machine Learning|Python|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Go|Kubernetes|Linux|Machine Learning|Python|React|Rust|SQL|Terraform,Terraform|CI/CD|Python|Bash|Machine Learning
train,greenhouse:fivetran:6664139003,Fivetran,greenhouse,Principal Software Engineer - AI Tooling & Adoption,AWS|CI/CD|Docker|GCP|Java|Kubernetes|Machine Learning|MySQL|PostgreSQL|Python|React|SQL,AWS|Azure|CI/CD|Docker|GCP|Java|Kubernetes|Machine Learning|MySQL|PostgreSQL|Python|React|SQL|dbt,MySQL|Docker|Java|GCP|PostgreSQL
train,greenhouse:mongodb:7640020,MongoDB,greenhouse,"Senior Vice President, Solutions Architecture",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|AWS|GCP|Azure|Go
train,greenhouse:cloudflare:7651369,Cloudflare,greenhouse,"Territory Account Executive, BeLux",Go,Go|Tableau,Go|Tableau|Bash|Python|Linux
train,greenhouse:mongodb:7460019,MongoDB,greenhouse,"Technical Services Engineer, Infrastructure - Weekend",AWS|Azure|GCP|Go|Java|Kubernetes|Linux|MongoDB|MySQL|PostgreSQL|Python,AWS|Azure|GCP|Git|Go|Java|JavaScript|Kafka|Kubernetes|Linux|MongoDB|MySQL|Node.js|PostgreSQL|Python|SQL|Terraform,AWS|Azure|MongoDB|GCP|Linux
train,greenhouse:cloudflare:7053809,Cloudflare,greenhouse,Senior Security Engineer - Security Technology Delivery,Azure|Bash|GCP|Go|Linux|Python|Terraform,Azure|Bash|CI/CD|Docker|GCP|Git|Go|Kubernetes|Linux|Python|Rust|Terraform|TypeScript,Terraform|Bash|Linux|Python|Go
train,greenhouse:stripe:6623777,Stripe,greenhouse,"Backend Engineer, Core Technology",Excel|Go|Java|JavaScript|Python,Excel|Go|Java|JavaScript|Machine Learning|Python|React,Java|Go|Python|Excel|JavaScript
train,remoteok:1130742,Cast AI,remoteok,Senior Software Engineer Reporting,Kubernetes,CI/CD|Kubernetes|Machine Learning|PostgreSQL|React,Kubernetes|PostgreSQL|CI/CD|Machine Learning|React
train,greenhouse:fivetran:7619856003,Fivetran,greenhouse,Senior Revenue Accountant,Excel,AWS|Azure|Docker|Excel|GCP|PostgreSQL|SQL,Excel|SQL|GCP|AWS|Docker
train,greenhouse:mongodb:7595025,MongoDB,greenhouse,Senior Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
train,greenhouse:cloudflare:7361295,Cloudflare,greenhouse,"Senior Majors Account Executive - San Francisco, Bay Area",Tableau,Tableau,Tableau|Go|Bash|JavaScript|Excel
train,greenhouse:cloudflare:7374706,Cloudflare,greenhouse,Data Engineer Intern (Summer 2026),Docker|Go|Java|JavaScript|Kubernetes|Python|React|SQL|Spark|TypeScript,Airflow|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|Machine Learning|PostgreSQL|Python|React|Rust|SQL|Spark|Statistics|Tableau|TypeScript,Python|SQL|Statistics|Spark|TypeScript
train,greenhouse:stripe:5114866,Stripe,greenhouse,"Operations Specialist, Product Support",Excel|SQL,Excel|SQL,Excel|SQL|Go|React|Java
train,greenhouse:datadog:7120493,Datadog,greenhouse,Premier Support Engineer 3 - NYC,Linux,Go|Linux,Linux|Go|JavaScript|Python|Kubernetes
train,greenhouse:stripe:7561551,Stripe,greenhouse,"Product Manager, Commerce Systems",AWS|Azure|GCP|Go,Go|SQL,Go|SQL|Machine Learning|Excel|Java
train,greenhouse:datadog:7582805,Datadog,greenhouse,Senior AI Engineer - APM Integrations,Go|Java|Machine Learning|Statistics,CI/CD|Go|Java|Machine Learning|NLP|Python|Statistics,Statistics|Machine Learning|Java|NLP|Go
train,greenhouse:mongodb:7678147,MongoDB,greenhouse,"Senior Staff Engineer, AMP",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|Java|MongoDB|MySQL|PostgreSQL,MongoDB|AWS|Azure|GCP|PostgreSQL
train,greenhouse:datadog:7493027,Datadog,greenhouse,"Technical Solutions Field Enablement Manager, APJ",AWS|Azure|GCP|Go|TypeScript,AWS|Azure|GCP|Go|JavaScript|Python|TypeScript,Go|TypeScript|GCP|Azure|AWS
train,greenhouse:stripe:7594376,Stripe,greenhouse,"Technical Account Manager, German OR Polish Speaking",Python|SQL,Python|SQL,SQL|Python|Go|JavaScript|Excel
train,greenhouse:datadog:7654981,Datadog,greenhouse,Group Product Manager - Containers,CI/CD|Go|Kubernetes|Machine Learning,CI/CD|Go|Kubernetes|Machine Learning,Go|Machine Learning|CI/CD|Kubernetes|Terraform
train,greenhouse:stripe:7396679,Stripe,greenhouse,"Software Engineer, Secrets Infrastructure",AWS|Go|Java|Kubernetes|Python|Rust|Terraform,AWS|Go|Java|Kubernetes|Python|React|Rust|Terraform,Java|Terraform|Go|Rust|Kubernetes
train,greenhouse:mongodb:7409331,MongoDB,greenhouse,Senior Pre-Sales Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
train,greenhouse:coinbase:7309500,Coinbase Careers Page,greenhouse,Compliance Lead Analyst,Excel|Machine Learning|Tableau,Excel|Machine Learning|SQL|Tableau,Excel|Tableau|Machine Learning|SQL|Python
train,greenhouse:cloudflare:7582157,Cloudflare,greenhouse,Security Engineer Intern (Summer 2026),Go|Python|Rust,Bash|CI/CD|Go|JavaScript|Linux|Python|Rust|Statistics|Terraform|TypeScript,Rust|Go|Python|TypeScript|CI/CD
train,greenhouse:coinbase:7013044,Coinbase Careers Page,greenhouse,TMS Compliance Lead Analyst,Excel,Excel|Machine Learning,Excel|Machine Learning|SQL|Tableau|Statistics
train,greenhouse:datadog:7460368,Datadog,greenhouse,Senior Sales Engineer,Go|Java|JavaScript|Node.js|Python,CI/CD|Go|Java|JavaScript|Linux|Node.js|Python,Node.js|JavaScript|Java|Python|Go
train,greenhouse:stripe:7573236,Stripe,greenhouse,"Security Engineer, Bridge",CI/CD,AWS|CI/CD|Go|Terraform,CI/CD|Go|Terraform|AWS|Python
train,greenhouse:mongodb:7581761,MongoDB,greenhouse,Senior Employee Engagement Manager,AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|GCP|AWS|Go
train,greenhouse:stripe:7285974,Stripe,greenhouse,"PhD Data Scientist, Intern",Go|Machine Learning|Python|SQL|Statistics,Go|Machine Learning|Python|SQL|Spark|Statistics,Statistics|Machine Learning|SQL|Spark|Python
train,greenhouse:stripe:7267668,Stripe,greenhouse,"Integration Reliability Engineer, Technical Operations",Git|Java|SQL,Git|Go|Java|SQL,Git|SQL|Java|Go|Python
train,greenhouse:datadog:7538558,Datadog,greenhouse,Lead Counsel - Public Sector,Go|Machine Learning,Go|Machine Learning,Machine Learning|Go|Excel|Azure|AWS
train,greenhouse:cloudflare:7563764,Cloudflare,greenhouse,Frontend Software Engineer - Cloudforce One,CI/CD|Go|Kubernetes|React|Terraform|TypeScript,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|Terraform|TypeScript,TypeScript|React|CI/CD|Terraform|Rust
train,greenhouse:datadog:7255532,Datadog,greenhouse,Enterprise Sales Engineer - Brazil,Go|Java|JavaScript|Node.js|Python,CI/CD|Go|Java|JavaScript|Node.js|Python,Node.js|JavaScript|Java|Python|Go
train,greenhouse:mongodb:7557618,MongoDB,greenhouse,"Solutions Architect, German speaker",AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
train,greenhouse:cloudflare:7530475,Cloudflare,greenhouse,"Senior Solutions Engineer, Public Sector Federal",AWS|Azure|GCP,AWS|Azure|Bash|GCP|Go|JavaScript|Python|Terraform,Bash|JavaScript|Azure|GCP|AWS
train,greenhouse:mongodb:7705474,MongoDB,greenhouse,Senior Product Manager - IT Go-to-Market AI,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|Machine Learning|MongoDB,MongoDB|Azure|GCP|AWS|Go
train,greenhouse:mongodb:7484912,MongoDB,greenhouse,"Senior Product Security Engineer, Server",AWS|Azure|GCP|Go|Machine Learning|MongoDB,AWS|Azure|CI/CD|GCP|Go|Java|Kubernetes|Machine Learning|MongoDB|Python|Rust|Terraform,AWS|GCP|Azure|MongoDB|Go
train,greenhouse:mongodb:7644278,MongoDB,greenhouse,Software Engineer 3,AWS|Azure|GCP|Go|Java|MongoDB|React|TypeScript,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Node.js|React|Rust|TypeScript,MongoDB|Azure|AWS|GCP|Java
train,greenhouse:stripe:7649036,Stripe,greenhouse,Processing Cost Accountant,Excel|Go|Python|SQL|Tableau,Excel|Go|SQL|Tableau,SQL|Excel|Tableau|Go|Python
train,greenhouse:stripe:7542218,Stripe,greenhouse,"Account Executive, Marketplace",Go,Go,Go|Tableau|Excel|SQL|Python
train,greenhouse:datadog:7695243,Datadog,greenhouse,Product Marketing Manager (Cloud Alliances),AWS|Azure|GCP|Go,Go,Go|GCP|Azure|AWS|Machine Learning
train,greenhouse:cloudflare:7629368,Cloudflare,greenhouse,Senior Network Sales Specialist,Go,Bash|Go|Linux|Tableau,Go|Bash|Tableau|Linux|JavaScript
train,greenhouse:coinbase:7648987,Coinbase Careers Page,greenhouse,Staff Machine Learning Engineer - Platform (Core Automation),Airflow|Excel|Kafka|Machine Learning|NLP|Python|Spark|Statistics,Airflow|Docker|Excel|Kafka|Machine Learning|NLP|PyTorch|Python|Spark|Statistics|TensorFlow,Machine Learning|Airflow|NLP|Excel|Spark
train,greenhouse:stripe:6282403,Stripe,greenhouse,Data Analyst,Python|SQL,Excel|Python|SQL,SQL|Excel|Python|Go|Tableau
train,greenhouse:mongodb:7619241,MongoDB,greenhouse,"Customer Success Manager, German Speaker",AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
train,greenhouse:cloudflare:7518699,Cloudflare,greenhouse,Senior Solutions Engineer - NYC Tri-State,AWS|Azure|GCP,AWS|Azure|Bash|GCP|JavaScript,Azure|GCP|AWS|Bash|JavaScript
train,greenhouse:datadog:7689452,Datadog,greenhouse,Product Marketing Manager (Emerging Products / AI),Go,Go|Machine Learning,Go|Machine Learning|Tableau|GCP|Kubernetes
train,greenhouse:stripe:7657938,Stripe,greenhouse,"Product Strategy & Operations, Link",Go|SQL,Excel|Go|SQL,SQL|Go|Excel|Tableau|Machine Learning
train,remoteok:1130741,Cast AI,remoteok,Senior Software Engineer Karpenter,Kubernetes,CI/CD|Kubernetes|Machine Learning|PostgreSQL|React,Kubernetes|Machine Learning|CI/CD|PostgreSQL|React
train,greenhouse:stripe:7462961,Stripe,greenhouse,"Staff Infrastructure Engineer, Privy",AWS|Kubernetes|Python|Terraform|TypeScript,AWS|Excel|Go|Java|JavaScript|Kubernetes|Python|React|Terraform|TypeScript,TypeScript|Terraform|React|Python|JavaScript
train,greenhouse:cloudflare:7463793,Cloudflare,greenhouse,Software Engineer - Egress,Git|Go|Kubernetes|Linux|PostgreSQL|Rust,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|Statistics|Terraform|TypeScript,Rust|PostgreSQL|Linux|Git|Kubernetes
train,greenhouse:cloudflare:7340469,Cloudflare,greenhouse,Distributed Systems Engineer - Data Platform - Logs and Audit Logs,Docker|Go|Kafka|Kubernetes|Linux|SQL|Terraform,Airflow|CI/CD|Docker|Git|Go|Kafka|Kubernetes|Linux|Machine Learning|PostgreSQL|Python|React|Rust|SQL|Spark|Statistics|Tableau|Terraform|TypeScript,Kafka|Terraform|SQL|Linux|Docker
train,greenhouse:coinbase:7294075,Coinbase Careers Page,greenhouse,Machine Learning Engineer Intern,Excel|Machine Learning|PyTorch|TensorFlow,Airflow|Docker|Excel|Machine Learning|NLP|PyTorch|Python|Spark|Statistics|TensorFlow,Machine Learning|Excel|TensorFlow|PyTorch|Statistics
train,greenhouse:stripe:7443108,Stripe,greenhouse,"Launch Manager, EMEA",Go,Go|SQL,Go|SQL|React|Excel|Python
train,greenhouse:datadog:7627410,Datadog,greenhouse,Staff AI Engineer - MCP Services,React,Machine Learning|NLP|React,React|Machine Learning|NLP|Java|Statistics
train,remoteok:1130714,Omada Health,remoteok,Senior Software Engineer,Machine Learning,Kubernetes|Machine Learning|PostgreSQL|React,Machine Learning|Kubernetes|React|PostgreSQL|JavaScript
train,greenhouse:cloudflare:6528593,Cloudflare,greenhouse,Territory Account Executive,Tableau,Tableau,Tableau|Go|JavaScript|Excel|CI/CD
train,greenhouse:mongodb:7664046,MongoDB,greenhouse,"Vice President, Financial Planning & Analysis - Product & Technology",AWS|Azure|Excel|GCP|Go|MongoDB|Tableau,AWS|Azure|Excel|GCP|Go|MongoDB|SQL|Tableau,MongoDB|Azure|GCP|AWS|Tableau
train,greenhouse:datadog:7472886,Datadog,greenhouse,Senior Software Engineer - Data Science,Go|Java|Python|Spark,Docker|Go|Java|Kubernetes|Machine Learning|Python|Rust|Spark|Statistics,Spark|Machine Learning|Python|Java|Go
train,greenhouse:coinbase:7683151,Coinbase Careers Page,greenhouse,Associate Manager - Client Platform,AWS|Azure|CI/CD|Docker|Excel|GCP|Go|Kubernetes|Python|Terraform,AWS|CI/CD|Docker|Excel|GCP|Go|Kubernetes|Python|Terraform,Excel|Terraform|Docker|Kubernetes|CI/CD
train,greenhouse:cloudflare:7518676,Cloudflare,greenhouse,"Senior Solutions Engineer, Named Accounts",AWS|Azure|GCP,AWS|Azure|Bash|GCP|JavaScript,Azure|GCP|AWS|Bash|JavaScript
train,greenhouse:coinbase:7684298,Coinbase Careers Page,greenhouse,"Senior Staff Software Engineer, Solana Staking Protocol",Excel|Go|Rust,Excel|Go|Rust,Excel|Rust|Go|Kubernetes|Python
train,greenhouse:datadog:7348686,Datadog,greenhouse,"Director, Major Accounts",Go,Go,Go|Azure|GCP|AWS|Tableau
train,greenhouse:mongodb:7621542,MongoDB,greenhouse,"Regional Director, Enterprise, Growth",AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|MongoDB|Go
train,greenhouse:stripe:7590228,Stripe,greenhouse,Paid Search Manager,Excel|Go,Excel|Go,Excel|Go|SQL|Tableau|Python
train,greenhouse:mongodb:7358843,MongoDB,greenhouse,(Senior) Customer Success Manager,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
train,greenhouse:datadog:7060242,Datadog,greenhouse,Enterprise Sales Engineer,Go|Java|JavaScript|Node.js|Python,CI/CD|Go|Java|JavaScript|Node.js|Python,Node.js|JavaScript|Java|Python|Go
train,greenhouse:cloudflare:7629633,Cloudflare,greenhouse,"Senior Network Sales Specialist, APJC (Based in Singapore / Sydney)",Go,Go|Linux|Tableau,Go|Linux|Tableau|Bash|Rust
train,greenhouse:mongodb:7672303,MongoDB,greenhouse,Senior Technical Program Manager Atlas Clusters,AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|Java|JavaScript|MongoDB|Python|SQL,MongoDB|Azure|GCP|AWS|Python
train,greenhouse:cloudflare:7290854,Cloudflare,greenhouse,"Senior Director, Product Marketing - Application Security and Performance",Go,Bash|Go,Go|Bash|TypeScript|Terraform|Tableau
train,greenhouse:datadog:7553779,Datadog,greenhouse,Staff Software Engineer - Linux/Kernel,Go|Linux,Go|Java|Kubernetes|Linux|Redis|Rust,Linux|Go|Rust|Java|Redis
train,greenhouse:datadog:7586019,Datadog,greenhouse,"Manager I, Engineering - OrgStore Blueprint",PostgreSQL,Go|Java|Kubernetes|Machine Learning|TypeScript,Go|Kubernetes|TypeScript|Machine Learning|Java
train,greenhouse:stripe:7592661,Stripe,greenhouse,Real Estate Project Manager,Excel,Excel,Excel|Go|SQL|Machine Learning|Java
train,remoteok:1130707,SentiLink,remoteok,Solutions Analytics Data Scientist,AWS|Go|PostgreSQL|Python|SQL|Statistics|Tableau,AWS|Excel|Go|Machine Learning|PostgreSQL|Python|SQL|Spark|Statistics|Tableau,Statistics|SQL|Python|Tableau|PostgreSQL
train,greenhouse:coinbase:7516155,Coinbase Careers Page,greenhouse,Senior Product Designer - Institutional,Excel,Excel,Excel|Docker|PostgreSQL|Machine Learning|Go
train,greenhouse:cloudflare:7613578,Cloudflare,greenhouse,Security Systems Reliability Engineering Manager,AWS|Azure|Bash|CI/CD|GCP|Go|Kubernetes|Linux|Python|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Git|Go|Kubernetes|Linux|PostgreSQL|Python|Rust|Terraform,Terraform|Bash|Linux|CI/CD|Kubernetes
train,greenhouse:fivetran:7661581003,Fivetran,greenhouse,"Senior Sales Engineer, Commercial",AWS|Azure|Docker|GCP|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|dbt,AWS|Azure|Docker|GCP|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|dbt,dbt|MySQL|Linux|PostgreSQL|GCP
train,greenhouse:stripe:7602338,Stripe,greenhouse,SEO Marketing Manager,Excel|SQL|Tableau,Excel|SQL|Tableau,Tableau|Excel|SQL|Go|Python
train,greenhouse:mongodb:7521325,MongoDB,greenhouse,Product Pricing & Monetization Strategy Senior Analyst,AWS|Azure|Excel|GCP|MongoDB|Python|SQL,AWS|Azure|Excel|GCP|Go|MongoDB|Python|SQL|Tableau,MongoDB|GCP|Azure|AWS|SQL
train,greenhouse:fivetran:7393532003,Fivetran,greenhouse,Senior Staff Software Engineer - Binary Log Data Replication,AWS|Docker|GCP|Go|Java|Kubernetes|PostgreSQL|React|SQL|TypeScript,AWS|Azure|Docker|GCP|Go|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|SQL|TypeScript|dbt,PostgreSQL|SQL|Docker|Java|Kubernetes
train,greenhouse:cloudflare:7267602,Cloudflare,greenhouse,"Distributed Systems Engineer - Data Platform (Delivery, Database, Retrieval)",Docker|Go|Kafka|Kubernetes|Linux|SQL|Terraform,Airflow|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|Machine Learning|PostgreSQL|Python|React|Rust|SQL|Spark|Statistics|Terraform|TypeScript,Kafka|Terraform|Docker|Linux|Kubernetes
train,greenhouse:datadog:7493743,Datadog,greenhouse,Senior People Analyst,Go|Python|SQL|Tableau,Go|Python|SQL|Statistics|Tableau,Tableau|Go|Python|SQL|Statistics
train,greenhouse:stripe:7587387,Stripe,greenhouse,Technical Advisor,Go,Excel|Go|SQL,Go|Excel|SQL|Tableau|Python
train,greenhouse:datadog:7641271,Datadog,greenhouse,Product Manager II - Code Security,Go,Go|Machine Learning|NLP,Go|Machine Learning|NLP|CI/CD|Kubernetes
train,greenhouse:coinbase:7711075,Coinbase Careers Page,greenhouse,Senior Machine Learning Engineer,AWS|Airflow|Excel|Kafka|Machine Learning|NLP|Python|Spark|Statistics,AWS|Airflow|Docker|Excel|Kafka|Kubernetes|Machine Learning|NLP|PyTorch|Python|Spark|Statistics|TensorFlow,NLP|Machine Learning|Airflow|Excel|Spark
train,greenhouse:stripe:6993486,Stripe,greenhouse,Financial Reporting and Corporate Accounting,Excel,Excel|SQL|Tableau,Excel|SQL|Tableau|Go|Python
train,greenhouse:datadog:7683009,Datadog,greenhouse,Technical Account Manager 3,AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|Kubernetes|Python,AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|Kubernetes|Linux|Python,CI/CD|Docker|JavaScript|Python|Kubernetes
train,greenhouse:mongodb:7078647,MongoDB,greenhouse,Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,Kafka|Node.js|AWS|GCP|JavaScript
train,greenhouse:coinbase:7580255,Coinbase Careers Page,greenhouse,Staff Data Scientist - Base,Excel|Machine Learning|Python|SQL|Statistics,Excel|Machine Learning|Python|SQL|Spark|Statistics,Excel|Statistics|Machine Learning|SQL|Python
train,greenhouse:stripe:7540441,Stripe,greenhouse,"Credit Risk Program Manager, Risk Foundations",Excel,Excel|SQL,Excel|SQL|Tableau|Statistics|Python
train,greenhouse:stripe:7564390,Stripe,greenhouse,"Strategy & Operations, Payouts",Go|SQL|Tableau,Excel|Go|SQL|Tableau,SQL|Tableau|Go|Excel|Python
train,greenhouse:fivetran:7617518003,Fivetran,greenhouse,Staff Platform Security Engineer,Bash|CI/CD|Docker|Go|Java|Python,AWS|Azure|Bash|CI/CD|Docker|GCP|Go|Java|Kubernetes|Linux|Python|Terraform,Bash|CI/CD|Docker|Terraform|Python
train,greenhouse:cloudflare:7542636,Cloudflare,greenhouse,"Senior Cloudflare One Specialist Solutions Engineer, US East",AWS|Azure|GCP,AWS|Azure|Bash|GCP|Git|Go|JavaScript|Python|Terraform,Bash|JavaScript|Azure|GCP|AWS
train,greenhouse:stripe:7543898,Stripe,greenhouse,"Field Marketing Manager, Northern Europe/MEA",Go,Go|Tableau,Go|Tableau|Excel|SQL|AWS
train,greenhouse:mongodb:7541590,MongoDB,greenhouse,"Senior Software Engineer, DevTools",AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Node.js|React|TypeScript,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|Linux|MongoDB|Node.js|PostgreSQL|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|React
train,greenhouse:mongodb:7381061,MongoDB,greenhouse,Software Engineer 2,AWS|Azure|CI/CD|GCP|Go|Java|MongoDB|Python,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Node.js|PostgreSQL|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|Java
